team,label
"[('Tim Thomas', 'gp', 'usg_pct', 'player_height'), ('Joe Crispin', 'ast_pct', 'usg_pct', 'ts_pct'), ('Derrick Dial', 'net_rating', 'usg_pct', 'oreb_pct'), ('Mateen Cleaves', 'usg_pct', 'ast_pct', 'net_rating'), ('Reggie Miller', 'age', 'ts_pct', 'pts')]",0
"[('Jeff Trepagnier', 'usg_pct', 'oreb_pct', 'ts_pct'), (""Mamadou N'diaye"", 'ts_pct', 'player_height', 'oreb_pct'), ('Gilbert Arenas', 'pts', 'ast', 'usg_pct'), ('Damone Brown', 'usg_pct', 'ast_pct', 'player_height'), ('Bruno Sundov', 'player_height', 'player_weight', 'dreb_pct')]",1
"[('Matt Harpring', 'pts', 'ts_pct', 'reb'), ('Tim Duncan', 'reb', 'dreb_pct', 'pts'), ('Maurice Taylor', 'player_weight', 'usg_pct', 'gp'), ('Ansu Sesay', 'oreb_pct', 'player_height', 'net_rating'), ('Jamaal Magloire', 'ts_pct', 'dreb_pct', 'oreb_pct')]",1
"[('Shawn Marion', 'reb', 'pts', 'dreb_pct'), ('Richard Hamilton', 'pts', 'usg_pct', 'ast'), ('Darrell Armstrong', 'ast', 'ast_pct', 'pts'), ('Etan Thomas', 'dreb_pct', 'player_weight', 'oreb_pct'), ('Chris Kaman', 'player_weight', 'player_height', 'reb')]",1
"[('Steven Smith', 'age', 'net_rating', 'ts_pct'), ('Jamal Mashburn', 'pts', 'usg_pct', 'reb'), ('Eddie Gill', 'ast_pct', 'ts_pct', 'ast'), ('Robert Pack', 'ast_pct', 'ast', 'age'), ('Primoz Brezec', 'player_height', 'usg_pct', 'player_weight')]",1
"[('Anthony Peeler', 'gp', 'age', 'ts_pct'), ('Brian Cardinal', 'oreb_pct', 'net_rating', 'player_weight'), ('Eduardo Najera', 'oreb_pct', 'player_weight', 'ts_pct'), ('Jerome James', 'player_weight', 'player_height', 'oreb_pct'), ('Rasheed Wallace', 'pts', 'reb', 'player_height')]",1
"[('Mark Blount', 'player_height', 'gp', 'player_weight'), ('Antonio Harvey', 'player_height', 'age', 'player_weight'), ('Luke Ridnour', 'ast', 'ast_pct', 'gp'), ('Jarvis Hayes', 'gp', 'pts', 'reb'), ('DerMarr Johnson', 'gp', 'player_height', 'nan')]",0
"[('J.R. Bremer', 'ast_pct', 'ast', 'gp'), ('Wally Szczerbiak', 'pts', 'ts_pct', 'gp'), ('Michael Sweetney', 'oreb_pct', 'dreb_pct', 'player_weight'), ('Jamal Mashburn', 'pts', 'ast', 'usg_pct'), ('Mo Williams', 'usg_pct', 'ast_pct', 'gp')]",1
"[('Mario Kasun', 'oreb_pct', 'dreb_pct', 'player_height'), ('Jabari Smith', 'player_height', 'player_weight', 'dreb_pct'), ('Zendon Hamilton', 'dreb_pct', 'oreb_pct', 'ts_pct'), ('Chris Dudley', 'age', 'player_weight', 'player_height'), ('Dalibor Bagaric', 'player_weight', 'player_height', 'dreb_pct')]",0
"[('Jake Tsakalidis', 'player_weight', 'player_height', 'oreb_pct'), ('Hubert Davis', 'age', 'ts_pct', 'ast'), ('Clifford Robinson', 'age', 'pts', 'usg_pct'), ('Latrell Sprewell', 'ast', 'pts', 'age'), ('Paul Shirley', 'oreb_pct', 'player_height', 'player_weight')]",1
"[('Rick Brunson', 'ast_pct', 'age', 'ast'), ('Gilbert Arenas', 'ast_pct', 'ast', 'ts_pct'), ('Rasho Nesterovic', 'net_rating', 'oreb_pct', 'player_height'), ('Reggie Evans', 'dreb_pct', 'oreb_pct', 'reb'), ('Speedy Claxton', 'ast', 'ast_pct', 'pts')]",1
"[('Primoz Brezec', 'oreb_pct', 'player_height', 'net_rating'), ('Doug Overton', 'ast_pct', 'ast', 'age'), ('Travis Best', 'net_rating', 'ast_pct', 'age'), ('Rodney Rogers', 'age', 'player_weight', 'dreb_pct'), ('Bruce Bowen', 'age', 'net_rating', 'gp')]",0
